date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2024-11-13 18:30:00,ONGC.NS,233.05218505859372,235.4135589599609,1,0.5097208461470969,1,1,1.0132382585357411,2024-11-13 18:30:00,2025-01-12 18:30:00,60,Low Bullish,261.966259765625,262.2113555908203,35.02828087461782,0.013401697522821509,-0.10937503097852252
2024-11-17 18:30:00,ONGC.NS,232.9127960205078,232.01513671875,0,0.5115648062502103,1,0,-0.38540574717018733,2024-11-17 18:30:00,2025-01-16 18:30:00,60,Low Bullish,260.83723907470704,262.3110656738281,35.469112022792146,0.013176375685930847,-0.11524883576320288
2024-11-18 18:30:00,ONGC.NS,236.10208129882807,230.51011657714844,0,0.49869790519588614,0,1,-2.368452108053224,2024-11-18 18:30:00,2025-01-17 18:30:00,60,Low Bearish,259.8203244018555,262.42808540344237,37.99772185306121,0.013192641285394331,-0.08140942976829357
2024-11-20 18:30:00,ONGC.NS,230.53273010253903,228.13124084472656,0,0.5102828305287873,1,0,-1.0417129301962065,2024-11-20 18:30:00,2025-01-19 18:30:00,60,Low Bullish,258.8760113525391,262.4334242248535,35.91055483883285,0.013380060232368611,-0.08386749963238149
2024-11-21 18:30:00,ONGC.NS,233.8172149658203,223.8103790283203,0,0.4987896283306273,0,1,-4.2797686812593385,2024-11-21 18:30:00,2025-01-20 18:30:00,60,Low Bearish,258.05871734619143,262.47018020629883,34.59861252902172,0.013983212650099362,-0.0709865577968658
2024-11-24 18:30:00,ONGC.NS,245.527099609375,226.8689422607422,0,0.46481816697379247,0,1,-7.59922524980635,2024-11-24 18:30:00,2025-01-23 18:30:00,60,Low Bearish,257.667043762207,262.5516268157959,43.05317012165077,0.01839144895106658,-0.018116217066554863
2024-11-25 18:30:00,ONGC.NS,242.0522308349609,229.7333526611328,0,0.47055597072458466,0,1,-5.08934709311872,2024-11-25 18:30:00,2025-01-24 18:30:00,60,Low Bearish,257.0432568359375,262.63660087585447,45.32128514697088,0.018181373829130352,-0.013499512755119625
2024-11-26 18:30:00,ONGC.NS,242.09983825683597,231.38400268554688,0,0.4684046860173853,0,1,-4.426205175701524,2024-11-26 18:30:00,2025-01-25 18:30:00,60,Low Bearish,256.46874114990237,262.67819190979003,43.05370711374956,0.018174989691169645,-0.0106829065202656
2024-11-27 18:30:00,ONGC.NS,240.1005706787109,234.8795166015625,0,0.47315154448601116,0,1,-2.1745279748355664,2024-11-27 18:30:00,2025-01-26 18:30:00,60,Low Bearish,255.8347265625,262.6838864135742,39.31466101583375,0.018185572740755208,-0.024961607845997658
2024-11-28 18:30:00,ONGC.NS,244.38470458984372,232.93756103515625,0,0.46708911715043233,0,1,-4.684067103912852,2024-11-28 18:30:00,2025-01-27 18:30:00,60,Low Bearish,255.2464385986328,262.66851676940917,47.824469231554545,0.01844369453576682,0.005142570748159603
2024-12-01 18:30:00,ONGC.NS,245.1938934326172,227.54864501953125,0,0.4682379584825378,0,1,-7.196446928616151,2024-12-01 18:30:00,2025-01-30 18:30:00,60,Low Bearish,254.75331817626954,262.6590106201172,51.34638994838824,0.018035527505564766,-0.008580279350499875
2024-12-02 18:30:00,ONGC.NS,249.7636260986328,226.23782348632807,0,0.46863497612402055,0,1,-9.419226882546258,2024-12-02 18:30:00,2025-01-31 18:30:00,60,Low Bearish,254.44730407714843,262.66667320251463,62.339898848843745,0.017893440456271156,-0.01091416956143143
2024-12-03 18:30:00,ONGC.NS,248.1927947998047,224.29586791992188,0,0.46977765981454445,0,1,-9.628372531587132,2024-12-03 18:30:00,2025-02-01 18:30:00,60,Low Bearish,254.0912887573242,262.69192733764646,61.145694489274,0.01710370127531355,0.00676087864497954
2024-12-04 18:30:00,ONGC.NS,248.76397705078125,218.71275329589844,0,0.4675724211852624,0,1,-12.08021519480223,2024-12-04 18:30:00,2025-02-02 18:30:00,60,Low Bearish,253.57571746826173,262.7638854980469,66.43775414774095,0.017021014572265993,0.0011530795551202289
2024-12-05 18:30:00,ONGC.NS,247.57395935058597,218.5962371826172,0,0.4677199446256455,0,1,-11.704672916319861,2024-12-05 18:30:00,2025-02-03 18:30:00,60,Low Bearish,252.96200744628905,262.8226233673096,67.12100861682185,0.016994783677765725,-0.009746652105930509
2024-12-08 18:30:00,ONGC.NS,246.4791412353516,220.17892456054688,0,0.4731847260256089,0,1,-10.670362020489128,2024-12-08 18:30:00,2025-02-06 18:30:00,60,Low Bearish,252.34033966064453,262.83340202331544,65.64216913340366,0.016708862402496853,0.00018662257899171308
2024-12-09 18:30:00,ONGC.NS,244.57508850097656,222.295654296875,0,0.47527260090738044,0,1,-9.109445422530268,2024-12-09 18:30:00,2025-02-07 18:30:00,60,Low Bearish,251.74563720703125,262.79626487731935,60.06787498499668,0.016644058310339466,0.0024774120884900608
2024-12-10 18:30:00,ONGC.NS,244.28948974609372,225.8494415283203,0,0.4762546208793531,0,1,-7.548441088046552,2024-12-10 18:30:00,2025-02-08 18:30:00,60,Low Bearish,251.1080535888672,262.75124519348145,68.69344926954452,0.01584581784178838,0.023328408157400338
2024-12-11 18:30:00,ONGC.NS,241.86183166503903,226.1310272216797,0,0.4747069194014012,0,1,-6.504045857531321,2024-12-11 18:30:00,2025-02-09 18:30:00,60,Low Bearish,250.41448211669922,262.694317855835,61.19209200743169,0.016020253086549963,0.016125467125889026
2024-12-12 18:30:00,ONGC.NS,242.0522308349609,216.7125396728516,0,0.4746684990218665,0,1,-10.468687305504218,2024-12-12 18:30:00,2025-02-10 18:30:00,60,Low Bearish,249.82972229003906,262.62935203552246,42.88501181306304,0.015629073085661693,0.03142124645966016
2024-12-15 18:30:00,ONGC.NS,239.7197723388672,220.14007568359372,0,0.47590265946381244,0,1,-8.16774372186357,2024-12-15 18:30:00,2025-02-13 18:30:00,60,Low Bearish,249.1964547729492,262.56955207824706,44.989767141840225,0.015718852320252986,0.028609846668449457
2024-12-16 18:30:00,ONGC.NS,235.53086853027344,217.8874053955078,0,0.4784230916713453,0,1,-7.490934519480135,2024-12-16 18:30:00,2025-02-14 18:30:00,60,Low Bearish,248.4199383544922,262.4807392883301,38.02080492764688,0.016281812509510808,0.01124056966597542
2024-12-17 18:30:00,ONGC.NS,232.4367828369141,218.8875274658203,0,0.48105264539537956,0,1,-5.8292216944856,2024-12-17 18:30:00,2025-02-15 18:30:00,60,Low Bearish,247.68933074951173,262.38798194885254,36.56091729136619,0.01625874512649513,-0.015524210721695852
2024-12-18 18:30:00,ONGC.NS,230.24713134765625,223.0724334716797,0,0.49564289912417087,0,1,-3.1160856745456234,2024-12-18 18:30:00,2025-02-16 18:30:00,60,Low Bearish,246.8405923461914,262.29511070251465,23.243123356790775,0.015497915504103253,-0.0012388642374371317
2024-12-19 18:30:00,ONGC.NS,225.7250061035156,223.0724334716797,0,0.5113798159516688,1,0,-1.1751345930275274,2024-12-19 18:30:00,2025-02-17 18:30:00,60,Low Bullish,245.99340545654297,262.1819340515137,17.693481386277085,0.015714982074335485,-0.03460912347060352
2024-12-22 18:30:00,ONGC.NS,229.2951202392578,225.8203125,0,0.5098348565835767,1,0,-1.5154303046798498,2024-12-22 18:30:00,2025-02-20 18:30:00,60,Low Bullish,245.21297485351562,262.10320526123047,14.869253316069518,0.010913229701692602,-0.06611074458152155
2024-12-23 18:30:00,ONGC.NS,227.4862518310547,228.75265502929688,1,0.508291675929957,1,1,0.5566943883636082,2024-12-23 18:30:00,2025-02-21 18:30:00,60,Low Bullish,244.32574493408202,262.02073417663576,14.748741160065492,0.010674388207023456,-0.06017700788652425
2024-12-25 18:30:00,ONGC.NS,228.723876953125,235.38442993164065,1,0.5011397656215916,1,1,2.912049702568078,2024-12-25 18:30:00,2025-02-23 18:30:00,60,Low Bullish,243.57570526123047,261.9170196533203,16.640283998081813,0.010821570385665542,-0.05524977381240892
2024-12-26 18:30:00,ONGC.NS,225.53460693359372,236.75352478027344,1,0.5154892278530636,1,1,4.974366461632652,2024-12-26 18:30:00,2025-02-24 18:30:00,60,Low Bullish,242.8139175415039,261.7574787902832,15.60181129961751,0.011045363150507075,-0.06066609381203236
2024-12-29 18:30:00,ONGC.NS,221.48849487304688,235.2193756103516,1,0.5530007899138611,1,1,6.199365228959185,2024-12-29 18:30:00,2025-02-27 18:30:00,60,Low Bullish,241.93961334228516,261.5567303466797,14.285732976929282,0.010356780814087758,-0.0936892092130891
2024-12-30 18:30:00,ONGC.NS,227.7718505859375,232.7627868652344,1,0.49530293873132797,0,0,2.1911997757659,2024-12-30 18:30:00,2025-02-28 18:30:00,60,Low Bearish,241.26159759521485,261.4035348510742,28.65779941509477,0.012656941274879867,-0.0710541465889627
2024-12-31 18:30:00,ONGC.NS,225.58221435546875,235.1416931152344,1,0.5155550307755362,1,1,4.237691693504694,2024-12-31 18:30:00,2025-03-01 18:30:00,60,Low Bullish,240.50819549560546,261.2493035888672,27.335648326165582,0.011574408242590869,-0.0968171871976855
2025-01-01 18:30:00,ONGC.NS,234.26467895507807,239.22952270507807,1,0.4717416515600087,0,0,2.1193309090151167,2025-01-01 18:30:00,2025-03-02 18:30:00,60,Low Bearish,240.05295989990233,261.1573869323731,42.007215686878844,0.015106857639437836,-0.056118131293703355
2025-01-02 18:30:00,ONGC.NS,246.4696350097656,240.87046813964844,0,0.4675076957100455,0,1,-2.271747134244472,2025-01-02 18:30:00,2025-03-03 18:30:00,60,Low Bearish,239.94961486816408,261.14309265136717,53.709633727824446,0.01946340122765745,-0.009222967361336654
2025-01-05 18:30:00,ONGC.NS,242.15695190429688,243.36587524414065,1,0.4637771032692142,0,0,0.49923131685335975,2025-01-05 18:30:00,2025-03-06 18:30:00,60,Low Bearish,239.7590869140625,261.1766207885742,51.98080741313048,0.019822341411439005,-0.021880360359783024
2025-01-06 18:30:00,ONGC.NS,250.84890747070312,236.2486114501953,0,0.4667156216598346,0,1,-5.8203546380655435,2025-01-06 18:30:00,2025-03-07 18:30:00,60,Low Bearish,239.77492126464844,261.2171868896484,61.60054931073844,0.02143224540762251,0.01772874659271495
2025-01-07 18:30:00,ONGC.NS,258.31280517578125,219.45068359375,0,0.47254352608485883,0,1,-15.044597404137852,2025-01-07 18:30:00,2025-03-08 18:30:00,60,Low Bearish,240.03388671875,261.3158191680908,68.37975859571662,0.02224377550827295,0.056169729954937075
2025-01-08 18:30:00,ONGC.NS,250.5537872314453,213.45974731445312,0,0.4661151106312827,0,1,-14.804821083277869,2025-01-08 18:30:00,2025-03-09 18:30:00,60,Low Bearish,240.1506805419922,261.36251678466795,63.366310778624864,0.023431283613270012,0.025642926725429227
2025-01-09 18:30:00,ONGC.NS,250.40147399902344,220.08181762695312,0,0.4655716160023969,0,1,-12.10841768934178,2025-01-09 18:30:00,2025-03-10 18:30:00,60,Low Bearish,240.23376403808595,261.4192872619629,67.23403094415855,0.023283490082947354,0.035307937077939444
2025-01-12 18:30:00,ONGC.NS,243.46121215820312,215.49880981445312,0,0.4659520135675774,0,1,-11.485362327687664,2025-01-12 18:30:00,2025-03-13 18:30:00,60,Low Bearish,240.2403009033203,261.4201486968994,59.44879605808332,0.024214764366668737,0.005820980531275888
2025-01-13 18:30:00,ONGC.NS,247.8786163330078,223.68414306640625,0,0.4655026178072831,0,1,-9.760613329428125,2025-01-13 18:30:00,2025-03-14 18:30:00,60,Low Bearish,240.2515545654297,261.44724639892576,63.14433020109409,0.024394880024007047,0.03403492300421229
2025-01-14 18:30:00,ONGC.NS,245.79368591308597,225.93682861328125,0,0.46483795370319614,0,1,-8.07866858989462,2025-01-14 18:30:00,2025-03-15 18:30:00,60,Low Bearish,240.11703491210938,261.4625363922119,60.88382300890469,0.024097345846125134,0.04357313097367288
2025-01-15 18:30:00,ONGC.NS,250.5537872314453,234.21926879882807,0,0.4680652770740518,0,1,-6.519366006440955,2025-01-15 18:30:00,2025-03-16 18:30:00,60,Low Bearish,240.19758941650392,261.49125358581546,65.6391204778942,0.024089863634577102,0.07794379260206319
2025-01-16 18:30:00,ONGC.NS,253.7811737060547,236.4233856201172,0,0.4676010294440996,0,1,-6.839667352962274,2025-01-16 18:30:00,2025-03-17 18:30:00,60,Low Bearish,240.3036636352539,261.5533966064453,70.39442352321257,0.023950107388475604,0.10221209802116382
2025-01-19 18:30:00,ONGC.NS,256.43731689453125,242.5308380126953,0,0.4750819297561333,0,1,-5.422954447599161,2025-01-19 18:30:00,2025-03-20 18:30:00,60,Low Bearish,240.4321954345703,261.5997750091553,68.97290859894048,0.023245892775626772,0.13606073744851832
2025-01-20 18:30:00,ONGC.NS,253.0481109619141,240.5888671875,0,0.4680790184434968,0,1,-4.923665988674112,2025-01-20 18:30:00,2025-03-21 18:30:00,60,Low Bearish,240.56449462890626,261.6206782531738,67.8947892705528,0.023548109862203313,0.10359134855495933
2025-01-21 18:30:00,ONGC.NS,251.38206481933597,244.8514709472656,0,0.46805268881283324,0,1,-2.597875817737354,2025-01-21 18:30:00,2025-03-22 18:30:00,60,Low Bearish,240.71272247314454,261.6212643432617,62.27469771311745,0.023511710705204487,0.10504288850839116
2025-01-22 18:30:00,ONGC.NS,250.4300537109375,242.1327362060547,0,0.478011616694593,0,1,-3.313227538760229,2025-01-22 18:30:00,2025-03-23 18:30:00,60,Low Bearish,240.94691314697266,261.60395080566406,53.3865155227799,0.02359850054800385,0.09490122783403576
2025-01-23 18:30:00,ONGC.NS,244.2038116455078,239.1809539794922,0,0.47765316922414774,0,1,-2.056830166642496,2025-01-23 18:30:00,2025-03-24 18:30:00,60,Low Bearish,241.070517578125,261.58478179931643,51.69478741342109,0.02417433399045668,0.08277756112795154
2025-01-26 18:30:00,ONGC.NS,238.7487030029297,243.32704162597656,1,0.47172780312105816,0,0,1.9176391601133407,2025-01-26 18:30:00,2025-03-27 18:30:00,60,Low Bearish,241.15192474365233,261.5431781768799,39.41365738707374,0.024405808003134532,0.07792823794200254
2025-01-27 18:30:00,ONGC.NS,236.7494354248047,238.54981994628903,1,0.47546286355509887,0,0,0.7604599006767967,2025-01-27 18:30:00,2025-03-28 18:30:00,60,Low Bearish,241.22586975097656,261.4802828979492,29.13980250096168,0.02385472322942047,0.03941481274254288
2025-01-28 18:30:00,ONGC.NS,239.3389587402344,237.3555145263672,0,0.4805531764899647,0,1,-0.8287176581310105,2025-01-28 18:30:00,2025-03-29 18:30:00,60,Low Bearish,241.3543930053711,261.4370201873779,37.945178382985056,0.023761410137184226,0.060983284626721534
2025-01-29 18:30:00,ONGC.NS,244.4037170410156,235.69515991210935,0,0.4648183815755039,0,1,-3.5631852225245773,2025-01-29 18:30:00,2025-03-30 18:30:00,60,Low Bearish,241.52042572021483,261.4050196075439,44.168826887878026,0.02270034113565126,0.043280267990727594
2025-01-30 18:30:00,ONGC.NS,250.0111389160156,232.2578887939453,0,0.46659655300565034,0,1,-7.100983659785657,2025-01-30 18:30:00,2025-03-31 18:30:00,60,Low Bearish,241.90999389648437,261.4301013183594,56.53743365187741,0.02012881353797717,0.014368925835873014
2025-01-31 18:30:00,ONGC.NS,245.1938934326172,230.12173461914065,0,0.4648526241622439,0,1,-6.1470367807584,2025-01-31 18:30:00,2025-04-01 18:30:00,60,Low Bearish,242.1375274658203,261.3658602142334,47.341615935376595,0.020217697500286572,0.012541211410360686
2025-02-02 18:30:00,ONGC.NS,237.0541076660156,231.7432556152344,0,0.46796666851298435,0,1,-2.240354365959196,2025-02-02 18:30:00,2025-04-03 18:30:00,60,Low Bearish,241.96806762695311,261.24570610046385,42.27273205602577,0.019807358277686267,-0.05499246516072087
2025-02-03 18:30:00,ONGC.NS,241.9094390869141,226.4514312744141,0,0.465639126217928,0,1,-6.389997790431895,2025-02-03 18:30:00,2025-04-04 18:30:00,60,Low Bearish,241.96521179199217,261.1913220214844,42.36978082157835,0.019105340167183932,-0.06350194709745305
2025-02-04 18:30:00,ONGC.NS,249.09719848632807,228.1409454345703,0,0.4671936296129973,0,1,-8.412881870651773,2025-02-04 18:30:00,2025-04-05 18:30:00,60,Low Bearish,242.10515899658202,261.1678052520752,46.13570702931741,0.019341693690481963,-0.005813477262555766
2025-02-05 18:30:00,ONGC.NS,243.86106872558597,236.93800354003903,0,0.46713155543406315,0,1,-2.8389382617433605,2025-02-05 18:30:00,2025-04-06 18:30:00,60,Low Bearish,242.18036895751953,261.11096168518065,40.0482063643896,0.01989967800540839,-0.02611967561126649
2025-02-06 18:30:00,ONGC.NS,241.67637634277344,234.1610107421875,0,0.4675525955709613,0,1,-3.109681514723961,2025-02-06 18:30:00,2025-04-07 18:30:00,60,Low Bearish,242.12620239257814,261.04319465637207,40.82648286266296,0.01900270160002827,-0.007331089004312896
2025-02-09 18:30:00,ONGC.NS,235.4135589599609,238.8702392578125,1,0.47070314642508243,0,0,1.4683437577355103,2025-02-09 18:30:00,2025-04-10 18:30:00,60,Low Bearish,241.930595703125,260.9323571777344,38.00768782621804,0.019315848328836066,-0.05028694107401732
2025-02-10 18:30:00,ONGC.NS,232.01513671875,240.4238128662109,1,0.4704252690502678,0,0,3.6241929153329124,2025-02-10 18:30:00,2025-04-11 18:30:00,60,Low Bearish,241.57562591552735,260.7925405883789,36.66059479307362,0.019460980596518414,-0.05605737650725551
2025-02-11 18:30:00,ONGC.NS,230.51011657714844,240.09368896484372,1,0.4707483642041964,0,0,4.157549581771956,2025-02-11 18:30:00,2025-04-12 18:30:00,60,Low Bearish,241.2219723510742,260.64081916809084,39.352258327836005,0.018764259313132525,-0.07999747629351073
2025-02-12 18:30:00,ONGC.NS,228.13124084472656,239.4237060546875,1,0.4793515467501102,0,0,4.949986318466111,2025-02-12 18:30:00,2025-04-13 18:30:00,60,Low Bearish,240.80931762695312,260.47582015991213,41.32943525555652,0.01837939082990701,-0.10107106246989572
2025-02-13 18:30:00,ONGC.NS,223.8103790283203,242.02590942382807,1,0.49795624121054777,0,0,8.138822906511773,2025-02-13 18:30:00,2025-04-14 18:30:00,60,Low Bearish,240.3340460205078,260.2908304595947,39.81956547420668,0.018239816355329057,-0.127231630175065
2025-02-16 18:30:00,ONGC.NS,226.8689422607422,241.46273803710935,1,0.48099944154907115,0,0,6.432698822033736,2025-02-16 18:30:00,2025-04-17 18:30:00,60,Low Bearish,239.94184204101563,260.12136413574217,40.26049091602043,0.01871275337960166,-0.10345530184618568
2025-02-17 18:30:00,ONGC.NS,229.7333526611328,234.6562042236328,1,0.4734060962532032,0,0,2.1428545335171383,2025-02-17 18:30:00,2025-04-18 18:30:00,60,Low Bearish,239.64500732421874,259.95100563049317,38.13410194998546,0.01913059479860613,-0.08611876178899924
2025-02-18 18:30:00,ONGC.NS,231.38400268554688,237.151611328125,1,0.46982899876843903,0,0,2.49265661222758,2025-02-18 18:30:00,2025-04-19 18:30:00,60,Low Bearish,239.38689758300782,259.8071112823486,33.90342699666398,0.019303188604503467,-0.0760533759553268
2025-02-19 18:30:00,ONGC.NS,234.8795166015625,238.80227661132807,1,0.46438494146568776,0,0,1.6701158391857287,2025-02-19 18:30:00,2025-04-20 18:30:00,60,Low Bearish,239.24725128173827,259.7201130676269,40.87850228684146,0.019072218366696272,-0.03818243040972957
2025-02-20 18:30:00,ONGC.NS,232.93756103515625,237.44290161132807,1,0.4658723935773206,0,0,1.9341408728375271,2025-02-20 18:30:00,2025-04-21 18:30:00,60,Low Bearish,239.0649578857422,259.60842155456544,45.91133832128782,0.01852530867170798,-0.02433999387088659
2025-02-23 18:30:00,ONGC.NS,227.54864501953125,235.62718200683597,1,0.46922804858797185,0,0,3.550246140385195,2025-02-23 18:30:00,2025-04-24 18:30:00,60,Low Bearish,238.82153533935548,259.52326568603513,35.88608318184389,0.01911628431217137,-0.03886298773538466
2025-02-24 18:30:00,ONGC.NS,226.23782348632807,235.98643493652344,1,0.47870886245952016,0,0,4.309010447488014,2025-02-24 18:30:00,2025-04-25 18:30:00,60,Low Bearish,238.63567443847657,259.40850387573244,24.599368049682496,0.018893748270273927,-0.05473883283717973
2025-02-26 18:30:00,ONGC.NS,224.29586791992188,232.4520721435547,1,0.48633976847164717,0,0,3.636359554579374,2025-02-26 18:30:00,2025-04-27 18:30:00,60,Low Bearish,238.4728561401367,259.29947708129885,26.542481940697627,0.01807443090287246,-0.08227309046089193
2025-02-27 18:30:00,ONGC.NS,218.71275329589844,231.3937225341797,1,0.5276229919647268,1,1,5.798001738437746,2025-02-27 18:30:00,2025-04-28 18:30:00,60,Low Bullish,238.24216857910156,259.13487251281737,24.54250933250512,0.017457998438541168,-0.1251879646475711
2025-03-02 18:30:00,ONGC.NS,218.5962371826172,230.3839111328125,1,0.512139270924568,1,1,5.392441380565845,2025-03-02 18:30:00,2025-05-01 18:30:00,60,Low Bullish,238.0995932006836,258.9671494293213,28.41475538132876,0.017239242303070557,-0.10847601413576569
2025-03-03 18:30:00,ONGC.NS,220.17892456054688,231.14126586914065,1,0.48117465469472714,0,0,4.978833160564035,2025-03-03 18:30:00,2025-05-02 18:30:00,60,Low Bearish,237.91726928710938,258.7879763031006,34.06535255986242,0.01616817523700551,-0.07118705206848419
2025-03-04 18:30:00,ONGC.NS,222.295654296875,230.869384765625,1,0.477408944390085,0,0,3.856904218784149,2025-03-04 18:30:00,2025-05-03 18:30:00,60,Low Bearish,237.81345733642578,258.6203088378906,39.12037046393275,0.015485784226744213,-0.0810790387678596
2025-03-05 18:30:00,ONGC.NS,225.8494415283203,233.0929412841797,1,0.4754622228176936,0,0,3.207225002126507,2025-03-05 18:30:00,2025-05-04 18:30:00,60,Low Bearish,237.7559686279297,258.4581928253174,47.06909135952297,0.014155179572626974,-0.09332805466812077
2025-03-06 18:30:00,ONGC.NS,226.1310272216797,235.7534027099609,1,0.47550214731097995,0,0,4.255221234566922,2025-03-06 18:30:00,2025-05-05 18:30:00,60,Low Bearish,237.7678970336914,258.30716659545897,53.32593003401028,0.013679198567621563,-0.0727055023442782
2025-03-09 18:30:00,ONGC.NS,216.7125396728516,237.57884216308597,1,0.5086529170173455,1,1,9.628562574982539,2025-03-09 18:30:00,2025-05-08 18:30:00,60,Low Bullish,237.6723779296875,258.0839214324951,37.6883527944208,0.016085126970360693,-0.10329448433352562
2025-03-10 18:30:00,ONGC.NS,220.14007568359372,240.1422271728516,1,0.4772833176515181,0,0,9.086101849990671,2025-03-10 18:30:00,2025-05-09 18:30:00,60,Low Bearish,237.51974243164062,257.8787361907959,38.52760342136365,0.015978284884822516,-0.06487936949700035
2025-03-11 18:30:00,ONGC.NS,217.8874053955078,240.68597412109372,1,0.4827575975839099,0,0,10.463463312256206,2025-03-11 18:30:00,2025-05-10 18:30:00,60,Low Bearish,237.3658462524414,257.68810546875,34.08880850762229,0.01585021183340128,-0.06089142080573773
2025-03-12 18:30:00,ONGC.NS,218.8875274658203,244.2106170654297,1,0.48720913265209925,0,0,11.56899613823982,2025-03-12 18:30:00,2025-05-11 18:30:00,60,Low Bearish,237.05830322265626,257.5179202270508,29.96839058820106,0.01591593172211276,-0.05042116712234712
2025-03-16 18:30:00,ONGC.NS,223.0724334716797,249.33740234375,1,0.47392619017632936,0,0,11.7741885285009,2025-03-16 18:30:00,2025-05-15 18:30:00,60,Low Bearish,236.59035919189452,257.37995483398436,38.30032497438457,0.016501468569142492,-0.02217498732008416
2025-03-17 18:30:00,ONGC.NS,223.0724334716797,244.9873962402344,1,0.5354646483464927,1,1,9.824146546254871,2025-03-17 18:30:00,2025-05-16 18:30:00,60,Low Bullish,236.2086688232422,257.26573280334475,43.913381046460316,0.015951407140354833,-0.0032971909517531817
2025-03-18 18:30:00,ONGC.NS,225.8203125,243.0940093994141,1,0.46738739534874424,0,0,7.649310510724801,2025-03-18 18:30:00,2025-05-17 18:30:00,60,Low Bearish,235.70809692382812,257.1760845184326,49.453633748908814,0.015893194731190843,-0.00462218296736705
2025-03-19 18:30:00,ONGC.NS,228.75265502929688,244.25917053222656,1,0.46838048758326684,0,0,6.7787259129052435,2025-03-19 18:30:00,2025-05-18 18:30:00,60,Low Bearish,235.11689392089843,257.010043258667,55.68491465621138,0.015908551136619778,-0.004268851781754623
2025-03-20 18:30:00,ONGC.NS,235.38442993164065,244.57960510253903,1,0.46543351898110286,0,0,3.9064500458117832,2025-03-20 18:30:00,2025-05-19 18:30:00,60,Low Bearish,234.81350677490235,257.097536315918,70.7116884141023,0.017133629607508787,0.017289126299411484
2025-03-23 18:30:00,ONGC.NS,236.75352478027344,244.0843963623047,1,0.46422665129892965,0,0,3.096414969464508,2025-03-23 18:30:00,2025-05-22 18:30:00,60,Low Bearish,234.54054779052734,257.14023872375486,71.87645925055472,0.016854644203591996,0.007978593475606921
2025-03-24 18:30:00,ONGC.NS,235.2193756103516,236.8408966064453,1,0.46541605721267776,0,0,0.6893654027803486,2025-03-24 18:30:00,2025-05-23 18:30:00,60,Low Bearish,234.3757110595703,257.1531406402588,68.14241808596763,0.016810188080326995,0.009795820669947553
2025-03-25 18:30:00,ONGC.NS,232.7627868652344,234.8892517089844,1,0.4667724350409255,0,0,0.9135759510308604,2025-03-25 18:30:00,2025-05-24 18:30:00,60,Low Bearish,234.07339447021485,257.11641571044925,62.52321263614497,0.016090318215748915,0.022914405160512352
2025-03-26 18:30:00,ONGC.NS,235.1416931152344,237.6273956298828,1,0.4646608394195906,0,0,1.0571083680299336,2025-03-26 18:30:00,2025-05-25 18:30:00,60,Low Bearish,233.8603546142578,257.0973483276367,61.439139413625306,0.01612023996649616,0.0393562380140402
2025-03-27 18:30:00,ONGC.NS,239.22952270507807,235.78253173828125,0,0.4654052892440572,0,1,-1.4408718990115053,2025-03-27 18:30:00,2025-05-26 18:30:00,60,Low Bearish,233.63386932373047,257.03233085632326,64.74315751363929,0.016263297412360808,0.06658016005220313
2025-03-31 18:30:00,ONGC.NS,240.87046813964844,237.12249755859372,0,0.4903583360183868,0,1,-1.5560108343716803,2025-03-31 18:30:00,2025-05-30 18:30:00,60,Low Bearish,233.37565521240234,256.96652786254884,82.9623368241345,0.014849078589001532,0.10130966077580594
2025-04-01 18:30:00,ONGC.NS,243.36587524414065,236.30685424804688,0,0.4831500298372658,0,1,-2.9005796268734407,2025-04-01 18:30:00,2025-05-31 18:30:00,60,Low Bearish,233.11422637939452,256.90836097717283,82.5176396796873,0.014837449115790203,0.11331228012324246
2025-04-02 18:30:00,ONGC.NS,236.2486114501953,234.07362365722656,0,0.4668861834634635,0,1,-0.9206351646334521,2025-04-02 18:30:00,2025-06-01 18:30:00,60,Low Bearish,232.77823638916016,256.8199097442627,72.62502312666493,0.0167324723786605,0.07298467335927716
2025-04-03 18:30:00,ONGC.NS,219.45068359375,236.96713256835935,1,0.4681814036391808,0,0,7.98195234016041,2025-04-03 18:30:00,2025-06-02 18:30:00,60,Low Bearish,232.13960876464844,256.64562477111815,50.4994731490045,0.02356206654461435,-0.012798139091489191
2025-04-06 18:30:00,ONGC.NS,213.45974731445312,238.1226043701172,1,0.4776663309449097,0,0,11.553867820958565,2025-04-06 18:30:00,2025-06-05 18:30:00,60,Low Bearish,231.40020263671875,256.4609790802002,41.73898812809914,0.02396484510254523,-0.054858201685274444
2025-04-07 18:30:00,ONGC.NS,220.08181762695312,234.51055908203125,1,0.46812623723255564,0,0,6.556080647941294,2025-04-07 18:30:00,2025-06-06 18:30:00,60,Low Bearish,230.91776275634766,256.30806060791014,47.69253699784103,0.025109846289549362,-0.026750904858343194
2025-04-08 18:30:00,ONGC.NS,215.49880981445312,236.1806488037109,1,0.47967619739166945,0,0,9.597194066670287,2025-04-08 18:30:00,2025-06-07 18:30:00,60,Low Bearish,230.45276489257813,256.1423699951172,42.255571299165325,0.02373144302321638,-0.005600644338489613
